# Date - Time: 2014/11/27 - 19:05:42
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/20141127/WM_phantom_noise.nii.gz
# Extraction method: ml
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 27.586376, 0.000000
1,  left fasciculus cuneatus, 40.979003, 0.000000
2,  left lateral corticospinal tract, 35.628158, 0.000000
3,  left ventral spinocerebellar tract, 23.249523, 0.000000
4,  left rubrospinal tract, 10.935259, 0.000000
5,  left lateral reticulospinal tract, 97.217702, 0.000000
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 0.217266, 0.000000
7,  left spino-olivary tract, 21.963591, 0.000000
8,  left ventrolateral reticulospinal tract, 53.107655, 0.000000
9,  left lateral vestibulospinal tract, 17.541901, 0.000000
10,  left ventral reticulospinal tract, 8.532520, 0.000000
11,  left ventral corticospinal tract, 46.710252, 0.000000
12,  left tectospinal tract, 19.503776, 0.000000
13,  left medial reticulospinal tract, 39.827361, 0.000000
14,  left medial longitudinal fasciculus, 17.865005, 0.000000
15,  right fasciculus gracilis, 17.395947, 0.000000
16,  right fasciculus cuneatus, 21.892533, 0.000000
17,  right lateral corticospinal tract, 4.010451, 0.000000
18,  right ventral spinocerebellar tract, -1.979480, 0.000000
19,  right rubrospinal tract, 11.286937, 0.000000
20,  right lateral reticulospinal tract, 112.142235, 0.000000
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 3.526602, 0.000000
22,  right spino-olivary tract, -0.688103, 0.000000
23,  right ventrolateral reticulospinal tract, 47.789361, 0.000000
24,  right lateral vestibulospinal tract, 5.848304, 0.000000
25,  right ventral reticulospinal tract, -1.632391, 0.000000
26,  right ventral corticospinal tract, 23.283153, 0.000000
27,  right tectospinal tract, 49.665394, 0.000000
28,  right medial reticulospinal tract, 124.231680, 0.000000
29,  right medial longitudinal fasciculus, 3.563634, 0.000000
30,  mask_inv, -0.017885, 0.000000
