# Date - Time: 2014/11/26 - 14:47:32
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/WM_phantom_noise_noise0_range10_corrected.nii.gz
# Extraction method: wa
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 36.995343, 0.799775
1,  left fasciculus cuneatus, 36.721402, 0.339231
2,  left lateral corticospinal tract, 38.425502, 0.671429
3,  left ventral spinocerebellar tract, 38.520543, 1.087427
4,  left rubrospinal tract, 39.821676, 0.961571
5,  left lateral reticulospinal tract, 38.705836, 0.438949
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 39.263233, 0.561282
7,  left spino-olivary tract, 39.610899, 0.648037
8,  left ventrolateral reticulospinal tract, 39.367822, 0.661807
9,  left lateral vestibulospinal tract, 39.367348, 0.683917
10,  left ventral reticulospinal tract, 39.093323, 0.523801
11,  left ventral corticospinal tract, 38.606874, 0.218580
12,  left tectospinal tract, 38.581885, 0.185689
13,  left medial reticulospinal tract, 38.656050, 0.204332
14,  left medial longitudinal fasciculus, 38.819925, 0.442486
15,  right fasciculus gracilis, 38.973846, 2.082141
16,  right fasciculus cuneatus, 40.212978, 1.274873
17,  right lateral corticospinal tract, 38.697310, 1.176552
18,  right ventral spinocerebellar tract, 39.228539, 0.768903
19,  right rubrospinal tract, 40.431850, 1.201655
20,  right lateral reticulospinal tract, 40.082836, 1.375358
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 38.672182, 1.231714
22,  right spino-olivary tract, 38.242515, 0.724813
23,  right ventrolateral reticulospinal tract, 38.787938, 0.888537
24,  right lateral vestibulospinal tract, 38.571477, 0.487187
25,  right ventral reticulospinal tract, 38.147386, 0.356575
26,  right ventral corticospinal tract, 38.731900, 0.311801
27,  right tectospinal tract, 39.045605, 0.403205
28,  right medial reticulospinal tract, 38.820153, 0.216564
29,  right medial longitudinal fasciculus, 39.023790, 0.380193
30,  inverted, 38.540679, 0.052575
