# Date - Time: 2014/11/27 - 17:40:07
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/20141127/WM_phantom_noise.nii.gz
# Extraction method: ml
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 27.579364, 0.000000
1,  left fasciculus cuneatus, 40.975704, 0.000000
2,  left lateral corticospinal tract, 35.624062, 0.000000
3,  left ventral spinocerebellar tract, 23.233772, 0.000000
4,  left rubrospinal tract, 10.922170, 0.000000
5,  left lateral reticulospinal tract, 97.221729, 0.000000
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 0.197822, 0.000000
7,  left spino-olivary tract, 21.939603, 0.000000
8,  left ventrolateral reticulospinal tract, 53.076173, 0.000000
9,  left lateral vestibulospinal tract, 17.523883, 0.000000
10,  left ventral reticulospinal tract, 8.497728, 0.000000
11,  left ventral corticospinal tract, 46.697517, 0.000000
12,  left tectospinal tract, 19.454379, 0.000000
13,  left medial reticulospinal tract, 39.783668, 0.000000
14,  left medial longitudinal fasciculus, 17.825944, 0.000000
15,  right fasciculus gracilis, 17.385372, 0.000000
16,  right fasciculus cuneatus, 21.882729, 0.000000
17,  right lateral corticospinal tract, 3.992900, 0.000000
18,  right ventral spinocerebellar tract, -2.006192, 0.000000
19,  right rubrospinal tract, 11.274184, 0.000000
20,  right lateral reticulospinal tract, 112.152538, 0.000000
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 3.508586, 0.000000
22,  right spino-olivary tract, -0.721954, 0.000000
23,  right ventrolateral reticulospinal tract, 47.754693, 0.000000
24,  right lateral vestibulospinal tract, 5.824555, 0.000000
25,  right ventral reticulospinal tract, -1.672106, 0.000000
26,  right ventral corticospinal tract, 23.258634, 0.000000
27,  right tectospinal tract, 49.630916, 0.000000
28,  right medial reticulospinal tract, 124.224716, 0.000000
29,  right medial longitudinal fasciculus, 3.518611, 0.000000
