# Date - Time: 2014/11/27 - 17:10:12
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/20141127/WM_phantom_noise.nii.gz
# Extraction method: ml
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 30.838510, 0.000000
1,  left fasciculus cuneatus, 41.826821, 0.000000
2,  left lateral corticospinal tract, 37.566966, 0.000000
3,  left ventral spinocerebellar tract, 27.628988, 0.000000
4,  left rubrospinal tract, 15.928663, 0.000000
5,  left lateral reticulospinal tract, 91.954480, 0.000000
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 5.728018, 0.000000
7,  left spino-olivary tract, 21.214550, 0.000000
8,  left ventrolateral reticulospinal tract, 50.604601, 0.000000
9,  left lateral vestibulospinal tract, 21.994927, 0.000000
10,  left ventral reticulospinal tract, 9.612822, 0.000000
11,  left ventral corticospinal tract, 44.733802, 0.000000
12,  left tectospinal tract, 23.526296, 0.000000
13,  left medial reticulospinal tract, 3.123933, 0.000000
14,  left medial longitudinal fasciculus, 92.405429, 0.000000
15,  right fasciculus gracilis, 19.607031, 0.000000
16,  right fasciculus cuneatus, 31.669044, 0.000000
17,  right lateral corticospinal tract, 18.904084, 0.000000
18,  right ventral spinocerebellar tract, 0.000000, 0.000000
19,  right rubrospinal tract, 29.917894, 0.000000
20,  right lateral reticulospinal tract, 88.618436, 0.000000
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 11.408993, 0.000000
22,  right spino-olivary tract, -56.850971, 0.000000
23,  right ventrolateral reticulospinal tract, 46.512304, 0.000000
24,  right lateral vestibulospinal tract, 9.837308, 0.000000
25,  right ventral reticulospinal tract, -6.733849, 0.000000
26,  right ventral corticospinal tract, 23.763282, 0.000000
27,  right tectospinal tract, 48.354123, 0.000000
28,  right medial reticulospinal tract, 129.728729, 0.000000
29,  right medial longitudinal fasciculus, -4.451537, 0.000000
