# Date - Time: 2014/11/27 - 17:15:19
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/20141127/WM_phantom_noise.nii.gz
# Extraction method: ml
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 31.000113, 0.000000
1,  left fasciculus cuneatus, 41.907652, 0.000000
2,  left lateral corticospinal tract, 37.663730, 0.000000
3,  left ventral spinocerebellar tract, 28.076766, 0.000000
4,  left rubrospinal tract, 16.224826, 0.000000
5,  left lateral reticulospinal tract, 91.908339, 0.000000
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 6.298565, 0.000000
7,  left spino-olivary tract, 21.902095, 0.000000
8,  left ventrolateral reticulospinal tract, 51.538792, 0.000000
9,  left lateral vestibulospinal tract, 22.432957, 0.000000
10,  left ventral reticulospinal tract, 10.526132, 0.000000
11,  left ventral corticospinal tract, 45.056898, 0.000000
12,  left tectospinal tract, 25.080285, 0.000000
13,  left medial reticulospinal tract, 4.276734, 0.000000
14,  left medial longitudinal fasciculus, 93.155875, 0.000000
15,  right fasciculus gracilis, 19.859950, 0.000000
16,  right fasciculus cuneatus, 31.805139, 0.000000
17,  right lateral corticospinal tract, 19.242497, 0.000000
18,  right ventral spinocerebellar tract, -0.000000, 0.000000
19,  right rubrospinal tract, 30.076760, 0.000000
20,  right lateral reticulospinal tract, 88.584932, 0.000000
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 11.939395, 0.000000
22,  right spino-olivary tract, -54.619305, 0.000000
23,  right ventrolateral reticulospinal tract, 47.450200, 0.000000
24,  right lateral vestibulospinal tract, 10.550709, 0.000000
25,  right ventral reticulospinal tract, -5.853588, 0.000000
26,  right ventral corticospinal tract, 24.463118, 0.000000
27,  right tectospinal tract, 49.337289, 0.000000
28,  right medial reticulospinal tract, 130.133032, 0.000000
29,  right medial longitudinal fasciculus, -3.449454, 0.000000
30,  mask_inv, -0.517472, 0.000000
