# Date - Time: 2014/12/05 - 20:00:44
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/WM_validation/partial_volume/20141205_matlab/WM_phantom_noise.nii.gz
# Extraction method: wa
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 35.938533, 6.210718
1,  left fasciculus cuneatus, 36.781678, 8.636408
2,  left lateral corticospinal tract, 39.513616, 7.221970
3,  left ventral spinocerebellar tract, 30.789166, 11.509517
4,  left rubrospinal tract, 38.384142, 6.441465
5,  left lateral reticulospinal tract, 28.155879, 9.783247
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 37.935607, 8.548204
7,  left spino-olivary tract, 23.218995, 9.865209
8,  left ventrolateral reticulospinal tract, 15.769830, 5.803913
9,  left lateral vestibulospinal tract, 21.766610, 8.076818
10,  left ventral reticulospinal tract, 19.098760, 9.940606
11,  left ventral corticospinal tract, 16.581127, 7.136889
12,  left tectospinal tract, 15.105184, 9.869744
13,  left medial reticulospinal tract, 13.224604, 7.518814
14,  left medial longitudinal fasciculus, 14.101890, 5.984336
15,  right fasciculus gracilis, 35.379807, 6.076856
16,  right fasciculus cuneatus, 35.079451, 8.267779
17,  right lateral corticospinal tract, 34.397389, 6.312092
18,  right ventral spinocerebellar tract, 30.717032, 11.337047
19,  right rubrospinal tract, 38.636326, 6.322700
20,  right lateral reticulospinal tract, 26.778716, 10.072393
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 35.334874, 7.996613
22,  right spino-olivary tract, 22.873294, 9.772942
23,  right ventrolateral reticulospinal tract, 16.229127, 5.895479
24,  right lateral vestibulospinal tract, 23.217555, 8.607034
25,  right ventral reticulospinal tract, 19.935456, 10.505339
26,  right ventral corticospinal tract, 16.535610, 7.017523
27,  right tectospinal tract, 14.780460, 9.825981
28,  right medial reticulospinal tract, 13.237068, 7.542667
29,  right medial longitudinal fasciculus, 14.331304, 6.037777
