std_noise=0.0, range_tract=4.0, true_value=40
label=0, value=37.5597879342
label=1, value=41.9739292207
label=2, value=43.3533470997
label=3, value=40.9186386282
label=4, value=39.7160738732
label=5, value=43.0754072955
label=6, value=43.4297649004
label=7, value=41.3167376965
label=8, value=37.9369116634
label=9, value=38.8375285698
label=10, value=37.8532666219
label=11, value=36.0602685465
label=12, value=40.3287149998
label=13, value=36.7410801122
label=14, value=39.7122318301
label=15, value=36.9236131871
label=16, value=39.969752581
label=17, value=36.8759154056
label=18, value=41.8949861182
label=19, value=43.0347546966
label=20, value=38.8146100128
label=21, value=39.4322552925
label=22, value=41.0879903206
label=23, value=39.3702347584
label=24, value=42.2191203161
label=25, value=38.9266706887
label=26, value=36.6064601019
label=27, value=37.1442244953
label=28, value=36.0182710582
label=29, value=41.3628402144
