# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:22:44
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, -0.03(1.62)
1, 0.0(1.32)
2, -0.01(1.43)
3, -0.22(2.07)
4, 0.85(3.05)
5, 1.79(5.3)
6, -0.1(1.45)
7, -0.13(2.5)
8, 0.69(4.37)
9, 0.2(4.0)
10, -0.21(4.04)
11, 0.31(3.94)
12, 0.47(3.52)
13, -0.17(5.38)
14, 0.65(5.6)
15, 0.25(1.45)
16, -0.06(1.3)
17, 0.11(1.34)
18, 0.19(2.1)
19, 0.52(3.15)
20, 1.23(5.52)
21, -0.03(1.9)
22, 0.39(2.98)
23, 0.48(3.64)
24, -0.22(3.95)
25, 1.0(3.41)
26, 0.61(4.13)
27, 0.13(3.51)
28, 0.14(4.86)
29, 0.34(5.41)
30, -0.37(1.31)
31, -0.25(3.25)
MSE, 12.61(3.47)
median, 0.1(0.49)
min, -6.86(1.4)
max, 8.31(2.08)
