# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 11:46:24
# sigma noise: 0%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min13s
Label, ml, mlwa, map, wa, wath, bin
0, -0.0(0.0), 0.09(2.2), 0.05(0.34), -4.16(1.99), -1.02(1.72), -1.05(2.29)
1, -0.0(0.0), -0.01(1.28), 0.01(0.22), -6.85(0.93), -3.61(0.46), -4.62(0.59)
2, -0.0(0.0), -0.36(1.24), 0.01(0.22), -3.96(1.04), -1.54(0.52), -2.01(0.69)
3, -0.0(0.0), 0.2(2.78), -0.04(0.48), -19.52(1.65), -8.99(1.04), -9.97(1.19)
4, -0.0(0.0), -0.42(2.95), -0.03(0.88), -3.81(2.76), -1.62(1.69), -1.98(1.84)
5, -0.0(0.0), -1.84(4.5), 0.49(5.02), -15.68(3.7), -10.3(2.14), -10.3(2.14)
6, -0.0(0.0), 0.52(1.71), 0.13(0.37), -2.46(1.54), -1.8(0.86), -2.16(1.02)
7, -0.0(0.0), -0.69(1.9), -0.06(0.64), -10.84(1.41), -6.19(0.81), -7.68(0.99)
8, -0.0(0.0), -1.23(2.7), 0.01(1.73), -7.17(2.4), -3.65(1.44), -4.07(1.57)
9, -0.0(0.0), -0.63(2.99), 0.14(1.75), -1.69(2.94), -0.23(2.07), -0.26(2.19)
10, -0.0(0.0), -0.39(2.79), 0.19(1.53), -22.6(1.77), -15.31(1.34), -16.06(1.35)
11, -0.0(0.0), -0.58(3.37), 0.19(2.05), -6.55(3.09), -2.79(2.18), -2.34(2.58)
12, -0.0(0.0), -0.81(2.28), 0.35(1.39), -2.9(2.17), -0.86(1.29), -0.94(1.47)
13, -0.0(0.0), -1.04(3.22), 0.63(2.95), -14.92(2.62), -11.21(1.91), -11.58(1.9)
14, -0.0(0.0), -2.36(3.26), 0.15(3.26), -8.69(2.96), -6.81(2.09), -6.97(2.08)
15, -0.0(0.0), -0.18(2.27), 0.02(0.36), -4.4(2.04), -1.2(1.74), -1.27(2.29)
16, -0.0(0.0), -0.04(1.34), 0.05(0.23), -6.8(0.99), -3.62(0.49), -4.63(0.62)
17, -0.0(0.0), -0.4(1.1), -0.01(0.2), -4.01(0.94), -1.54(0.47), -2.02(0.63)
18, -0.0(0.0), 0.19(2.72), 0.03(0.49), -19.24(1.57), -8.8(1.01), -9.77(1.14)
19, -0.0(0.0), 0.05(2.9), 0.03(0.8), -3.36(2.73), -1.3(1.66), -1.63(1.8)
20, -0.0(0.0), -1.7(3.36), 0.09(3.97), -15.71(2.7), -10.21(1.64), -10.21(1.64)
21, -0.0(0.0), -0.14(1.57), -0.03(0.33), -3.11(1.43), -2.13(0.8), -2.56(0.95)
22, -0.0(0.0), -0.29(2.23), 0.05(0.75), -10.42(1.63), -5.92(0.95), -7.34(1.16)
23, -0.0(0.0), -1.28(2.98), -0.18(1.88), -7.21(2.64), -3.73(1.64), -4.16(1.78)
24, -0.0(0.0), 0.02(3.03), 0.46(1.73), -1.04(2.99), 0.2(2.12), 0.19(2.24)
25, -0.0(0.0), -0.89(3.01), -0.06(1.63), -22.9(1.91), -15.55(1.43), -16.31(1.44)
26, -0.0(0.0), -0.53(3.78), 0.21(2.34), -6.48(3.43), -2.69(2.49), -2.26(2.89)
27, -0.0(0.0), -1.45(2.34), 0.02(1.42), -3.46(2.25), -1.21(1.27), -1.34(1.48)
28, -0.0(0.0), -1.81(4.22), 0.24(3.99), -15.25(3.36), -11.64(2.36), -12.02(2.36)
29, -0.0(0.0), -3.22(2.91), -0.73(3.01), -9.46(2.65), -6.88(2.5), -7.04(2.49)
30, 0.0(0.0), 98.93(2.66), 0.0(0.1), 16.11(0.56), 7.92(0.27), 10.0(0.34)
31, 0.0(0.0), 638.27(9.89), 0.01(0.15), 32.77(0.95), 20.72(0.64), 26.65(0.82)
MSE, 0.0(0.0), 13048.27(411.56), 3.8(1.28), 157.51(10.04), 60.37(4.32), 76.24(4.97)
median, -0.0(0.0), -0.48(0.38), 0.0(0.09), -6.54(0.58), -3.38(0.35), -3.95(0.47)
min, -0.0(0.0), -6.88(1.38), -4.64(1.41), -23.88(1.4), -16.3(1.03), -17.05(1.06)
max, 0.0(0.0), 638.27(9.89), 5.28(1.47), 32.77(0.95), 20.72(0.64), 26.65(0.82)
