# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 15:10:59
# sigma noise: 10%
# range tracts: (-5%:+5%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min35s
Label, ml, mlwa, map, wa, wath, bin
0, -0.24(1.73), -0.37(1.71), -0.22(1.67), -4.6(1.63), -1.47(1.66), -1.61(1.74)
1, -0.18(1.2), -0.02(1.13), -0.14(1.16), -6.93(1.03), -3.71(1.15), -4.69(1.17)
2, 0.16(0.98), -0.24(1.06), 0.17(0.97), -3.87(0.99), -1.4(1.02), -1.9(1.04)
3, 0.42(1.84), 0.67(1.88), 0.39(1.73), -19.17(1.36), -8.53(1.72), -9.51(1.7)
4, -0.27(3.17), -0.19(2.27), -0.18(2.69), -3.62(2.19), -1.3(2.64), -1.67(2.64)
5, -1.43(12.39), -2.98(3.9), -0.27(3.15), -16.84(3.8), -10.42(10.67), -10.42(10.67)
6, 0.06(1.77), -0.17(1.52), 0.04(1.65), -3.11(1.47), -2.15(1.42), -2.63(1.4)
7, -0.1(2.29), -0.13(1.57), 0.02(1.97), -10.42(1.49), -5.92(1.98), -7.34(2.03)
8, -0.2(3.07), -1.09(1.95), -0.1(2.16), -7.06(1.87), -3.97(3.02), -4.48(3.14)
9, 0.73(3.84), -0.14(2.17), 0.66(2.64), -1.2(2.15), 0.53(2.63), 0.56(2.68)
10, 0.26(3.7), -0.63(1.93), 0.18(2.41), -22.65(1.69), -15.16(2.38), -15.86(2.31)
11, 1.17(4.63), -0.43(2.35), 0.61(2.86), -6.34(2.23), -2.08(3.11), -1.81(3.09)
12, -0.27(4.23), -1.38(2.45), -0.12(3.09), -3.43(2.43), -1.32(3.44), -1.46(3.38)
13, 0.61(7.35), -1.59(2.95), -0.07(3.1), -15.39(2.82), -12.07(5.59), -12.38(5.57)
14, -3.1(9.51), -2.8(3.22), -0.59(3.34), -9.17(3.17), -8.39(7.08), -8.61(7.06)
15, 0.31(1.44), 0.17(1.29), 0.31(1.37), -4.05(1.24), -0.82(1.32), -0.96(1.45)
16, 0.23(1.29), -0.2(1.19), 0.2(1.25), -6.87(1.1), -3.53(1.18), -4.58(1.13)
17, 0.08(1.17), -0.27(0.99), 0.08(1.11), -3.9(0.95), -1.44(1.01), -1.9(1.02)
18, -0.11(1.55), -0.15(1.53), -0.11(1.45), -19.52(1.1), -9.03(1.5), -9.99(1.45)
19, -0.04(2.46), -0.03(2.06), 0.01(2.08), -3.46(1.98), -1.55(2.42), -1.85(2.5)
20, -0.69(10.51), -2.05(3.32), 0.0(2.92), -16.17(3.2), -10.16(10.09), -10.16(10.09)
21, 0.38(1.44), 0.24(1.47), 0.35(1.39), -2.76(1.44), -1.81(1.45), -2.19(1.52)
22, -0.48(2.03), -0.85(2.07), -0.44(1.96), -10.94(1.82), -6.38(2.04), -7.72(2.0)
23, 0.09(3.98), -0.68(2.66), 0.26(2.9), -6.72(2.55), -3.55(3.31), -4.01(3.21)
24, -0.14(3.93), -0.62(2.94), 0.06(3.05), -1.68(2.92), -0.47(2.92), -0.56(2.94)
25, -0.54(4.46), -1.2(2.78), -0.47(3.33), -23.17(2.36), -15.75(3.48), -16.55(3.45)
26, -0.32(4.52), -0.29(2.25), 0.17(2.6), -6.24(2.14), -2.57(3.51), -2.14(3.42)
27, 0.55(3.5), -1.32(2.39), 0.29(2.67), -3.33(2.35), -0.59(3.12), -0.57(2.86)
28, -0.23(6.81), -1.37(3.15), 0.6(3.24), -14.97(2.88), -11.49(5.4), -11.95(5.46)
29, 4.32(9.91), -1.21(3.64), 1.44(3.85), -7.6(3.49), -4.13(7.23), -4.33(7.25)
30, -0.32(1.52), 99.73(1.69), -0.33(1.46), 15.97(1.28), 7.7(1.43), 9.78(1.43)
31, -0.21(3.19), 641.22(6.27), -0.2(3.18), 32.74(2.75), 20.62(3.0), 26.52(2.96)
MSE, 25.27(9.15), 13167.09(261.73), 6.2(1.67), 158.22(11.94), 74.46(16.84), 89.75(17.65)
median, 0.03(0.47), -0.37(0.52), 0.07(0.53), -6.17(0.65), -3.15(0.69), -3.56(0.67)
min, -13.64(4.9), -6.89(1.8), -5.56(1.41), -24.05(1.6), -21.32(4.38), -21.7(4.23)
max, 13.43(5.13), 641.22(6.27), 5.53(1.56), 32.74(2.75), 20.62(3.0), 26.52(2.96)
