# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:21:09
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, 0.21(1.59)
1, -0.21(1.21)
2, -0.11(1.13)
3, 0.07(1.8)
4, -0.3(2.66)
5, 1.11(12.95)
6, -0.06(1.6)
7, -0.32(2.32)
8, 0.99(4.54)
9, -0.53(4.14)
10, 0.2(3.71)
11, -0.01(5.11)
12, -0.4(4.18)
13, 0.64(5.6)
14, -0.63(10.48)
15, -0.53(1.74)
16, -0.1(1.31)
17, -0.02(1.31)
18, 0.52(1.76)
19, 0.46(2.76)
20, -3.29(8.56)
21, 0.08(1.65)
22, 0.43(2.12)
23, -0.8(4.74)
24, -0.24(4.36)
25, 0.03(4.87)
26, 0.28(4.55)
27, 0.16(3.76)
28, -1.19(8.18)
29, 0.99(9.22)
30, 0.04(1.67)
31, 0.64(2.39)
MSE, 25.15(12.39)
median, 0.01(0.4)
min, -13.78(4.65)
max, 12.58(5.62)
