# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 12:42:01
# sigma noise: 20%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min38s
Label, ml, mlwa, map, wa, wath, bin
0, -0.18(3.22), -0.25(2.81), -0.14(3.02), -4.5(2.7), -1.34(2.87), -1.29(3.09)
1, -0.04(2.37), -0.03(2.3), -0.03(2.29), -6.88(2.15), -3.7(2.32), -4.75(2.28)
2, -0.18(2.49), -0.49(2.39), -0.16(2.4), -4.09(2.28), -1.65(2.32), -2.12(2.37)
3, -0.31(3.41), 0.02(3.67), -0.32(3.31), -19.63(2.83), -9.26(3.09), -10.35(3.11)
4, 0.75(4.59), 0.0(4.19), 0.5(3.97), -3.39(4.04), -0.95(4.45), -1.36(4.64)
5, -5.38(24.85), -3.72(8.6), -1.09(7.11), -17.5(8.22), -12.45(21.69), -12.45(21.69)
6, -0.99(3.37), -0.75(2.87), -0.91(3.14), -3.67(2.75), -2.83(2.93), -3.22(3.04)
7, 0.07(4.09), -0.45(3.5), 0.03(3.67), -10.62(3.16), -6.1(3.58), -7.51(3.73)
8, -0.57(9.61), -1.33(5.32), -0.39(6.66), -7.26(5.14), -4.21(7.37), -4.58(7.51)
9, 0.78(8.85), 0.46(5.22), 1.03(5.96), -0.61(5.17), 0.87(6.61), 0.63(6.82)
10, -0.44(9.7), -0.79(4.51), -0.26(6.2), -22.85(3.79), -15.26(6.35), -15.86(6.21)
11, -1.42(8.56), -0.99(4.71), -0.7(5.22), -6.93(4.53), -3.23(6.98), -2.74(6.89)
12, 0.29(8.26), -1.76(5.78), -0.12(6.55), -3.79(5.69), -0.86(6.59), -1.23(6.42)
13, -1.35(16.94), -1.43(7.03), -0.28(7.64), -15.18(6.67), -12.15(12.9), -12.38(12.66)
14, 5.06(20.61), 1.19(6.81), 3.33(7.19), -5.23(6.69), -4.33(14.73), -4.54(14.83)
15, 0.43(2.64), 0.66(2.95), 0.51(2.51), -3.62(2.76), -0.5(2.7), -0.48(3.0)
16, 0.41(2.65), 0.11(2.37), 0.41(2.54), -6.62(2.25), -3.18(2.54), -4.18(2.57)
17, 0.09(2.15), -0.35(1.73), 0.08(2.02), -3.97(1.66), -1.49(1.92), -2.08(1.94)
18, -0.47(4.02), 0.17(3.39), -0.36(3.71), -19.41(2.56), -9.16(3.6), -10.17(3.5)
19, -0.7(4.92), -0.52(4.46), -0.55(4.33), -3.92(4.32), -1.13(4.7), -1.65(4.71)
20, 0.06(25.77), -2.55(9.75), -0.65(8.01), -16.46(9.21), -10.24(19.39), -10.24(19.39)
21, -0.02(2.92), -0.04(2.37), -0.02(2.66), -3.04(2.26), -2.14(2.32), -2.6(2.21)
22, -0.72(3.99), -1.0(2.69), -0.63(3.36), -11.08(2.52), -6.58(3.22), -7.9(3.28)
23, 0.04(7.95), -1.43(4.82), -0.33(5.59), -7.3(4.63), -3.74(6.08), -4.34(6.04)
24, -0.03(10.12), -0.68(5.55), -0.02(7.03), -1.72(5.5), -1.1(7.65), -1.5(7.59)
25, -0.0(7.24), -0.5(3.99), 0.09(4.82), -22.51(3.22), -15.18(5.63), -15.95(5.68)
26, -0.06(8.21), -0.3(4.47), 0.24(4.99), -6.26(4.28), -2.71(6.39), -2.52(6.29)
27, 1.35(8.36), -0.17(5.34), 1.29(6.2), -2.19(5.29), 0.18(6.96), -0.1(7.0)
28, 1.74(16.66), -0.77(6.17), 1.01(7.1), -14.18(5.92), -10.43(11.36), -10.89(11.44)
29, 6.08(16.99), 1.44(6.85), 3.55(6.58), -4.94(6.68), -3.68(13.77), -3.89(13.69)
30, -0.32(3.05), 98.77(2.69), -0.31(3.03), 15.88(2.59), 7.65(2.78), 9.76(2.77)
31, 0.6(6.17), 637.66(9.98), 0.59(6.14), 33.11(5.4), 21.06(5.89), 27.11(6.08)
MSE, 113.75(57.9), 13038.98(412.19), 27.88(7.94), 173.59(22.9), 126.17(44.64), 141.94(45.04)
median, 0.08(0.95), -0.2(0.92), 0.12(0.85), -6.45(1.06), -3.33(1.14), -3.85(1.18)
min, -27.92(11.76), -12.39(3.8), -11.24(2.99), -26.6(3.22), -30.65(11.04), -30.97(10.96)
max, 26.79(11.59), 637.66(9.98), 12.7(3.99), 33.11(5.4), 22.3(6.08), 27.48(6.16)
