# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 15:37:53
# sigma noise: 10%
# range tracts: (-20%:+20%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min27s
Label, ml, mlwa, map, wa, wath, bin
0, -0.13(1.64), 0.07(4.49), -0.02(1.79), -4.23(4.05), -1.19(3.45), -1.16(4.4)
1, -0.02(1.47), 0.51(2.76), 0.09(1.47), -6.5(2.09), -3.42(1.58), -4.33(1.71)
2, 0.33(1.22), 0.2(2.41), 0.39(1.27), -3.45(2.11), -1.13(1.53), -1.62(1.7)
3, -0.09(1.91), 0.45(5.41), -0.08(2.0), -19.35(3.41), -8.97(2.62), -9.98(2.79)
4, 0.3(2.02), 0.35(6.13), 0.48(2.25), -3.07(5.79), -0.9(3.93), -1.28(4.11)
5, 1.3(11.32), -2.19(9.67), -0.29(9.27), -15.79(8.27), -8.98(12.41), -8.98(12.41)
6, 0.2(1.66), 0.8(3.71), 0.33(1.65), -2.18(3.37), -1.66(2.03), -2.04(2.28)
7, 0.19(2.87), 0.48(4.63), 0.41(2.82), -9.87(3.6), -5.61(2.94), -6.87(3.11)
8, -0.38(4.49), -0.76(7.44), -0.2(5.7), -6.64(6.79), -3.07(5.79), -3.41(5.98)
9, 0.7(5.16), -0.14(7.69), 0.5(5.55), -1.17(7.59), 0.7(6.56), 0.79(6.76)
10, 0.01(4.42), -1.98(5.99), -0.74(4.25), -23.19(4.15), -15.81(4.05), -16.59(4.1)
11, -0.37(5.72), -0.31(7.48), 0.07(5.94), -6.3(6.85), -2.51(6.2), -2.15(6.52)
12, 0.02(3.76), 0.08(6.6), 0.71(4.7), -2.0(6.37), -0.15(4.89), -0.21(5.16)
13, 0.07(8.7), -1.82(7.24), -0.41(6.77), -15.36(5.98), -11.43(5.55), -11.77(5.62)
14, -1.47(9.53), -4.49(8.23), -2.01(8.34), -10.67(7.5), -8.07(8.17), -8.24(8.14)
15, -0.02(1.54), 0.07(4.23), 0.09(1.61), -4.22(3.86), -1.0(3.46), -0.93(4.46)
16, -0.1(1.4), 0.41(2.73), 0.05(1.45), -6.54(2.15), -3.54(1.66), -4.46(1.78)
17, -0.28(1.01), -0.11(2.53), -0.19(1.0), -3.75(2.17), -1.57(1.43), -1.99(1.7)
18, 0.08(1.95), -0.71(4.69), -0.07(1.99), -19.68(2.91), -9.11(2.24), -10.06(2.41)
19, 0.73(3.14), 0.55(6.94), 0.65(3.41), -2.83(6.59), -0.62(4.92), -1.15(5.12)
20, -0.85(12.78), -1.48(8.61), 0.11(9.58), -15.47(7.12), -10.99(11.37), -10.99(11.37)
21, -0.0(1.57), 0.41(3.3), 0.05(1.53), -2.56(3.06), -1.79(2.0), -2.16(2.27)
22, 0.16(2.21), 0.2(4.19), 0.28(2.36), -10.0(3.15), -5.55(2.76), -6.95(3.01)
23, -0.18(4.56), -1.02(7.23), -0.23(5.22), -6.9(6.62), -3.66(5.18), -3.98(5.38)
24, -0.55(4.05), 0.12(8.43), 0.18(5.3), -0.95(8.32), -0.02(6.75), -0.03(7.15)
25, 0.09(3.99), 0.88(6.97), 0.86(4.65), -21.76(4.56), -14.51(4.58), -15.29(4.57)
26, 0.61(3.93), 1.33(7.65), 1.43(5.0), -4.75(6.97), -1.13(5.5), -0.74(6.39)
27, 0.24(3.67), -2.03(5.32), -0.19(3.8), -3.98(5.14), -1.33(4.43), -1.48(4.72)
28, -0.46(7.39), -3.27(7.01), -1.65(6.78), -16.31(5.76), -12.26(6.44), -12.64(6.47)
29, -0.99(10.68), -0.34(7.84), 1.91(7.67), -6.82(7.3), -6.32(9.2), -6.46(9.17)
30, -0.05(1.29), 97.9(5.79), 0.01(1.32), 15.82(1.59), 7.75(1.33), 9.76(1.45)
31, -0.1(2.72), 634.44(21.5), -0.03(2.72), 32.73(2.77), 20.63(2.73), 26.65(2.78)
MSE, 27.85(13.63), 12931.87(890.1), 22.95(8.48), 178.43(19.83), 86.06(19.0), 103.13(19.66)
median, -0.03(0.46), -0.27(0.88), -0.13(0.46), -6.84(0.98), -3.5(0.74), -4.07(0.75)
min, -14.21(6.14), -13.55(2.94), -11.0(2.89), -26.46(2.63), -22.41(4.61), -22.64(4.5)
max, 13.5(5.48), 634.44(21.5), 12.16(4.03), 32.73(2.77), 20.66(2.75), 26.65(2.78)
