# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:53
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 10%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -0.52(1.53), -0.09(1.71), -1.95(2.9), 0.73(2.67), 1.54(2.59)
1, -1.0(0.65), -0.89(0.85), -5.16(1.72), -3.31(0.8), -3.73(1.22)
2, 0.8(1.58), 0.64(1.59), -2.52(1.71), -0.38(1.65), -0.91(1.69)
3, 0.41(0.53), 0.2(0.4), -20.29(0.5), -9.6(0.06), -10.88(0.29)
4, -0.93(3.05), -0.69(2.44), -0.63(1.33), 1.56(2.53), 1.27(2.0)
5, -20.83(10.03), -5.51(5.89), -13.66(7.84), -16.71(7.0), -16.71(7.0)
6, -0.76(0.02), -0.78(0.18), -2.13(0.64), -1.27(0.55), -1.42(0.52)
7, 0.88(0.37), 1.44(0.56), -8.96(0.3), -5.23(0.09), -6.93(0.07)
8, -0.15(0.91), -1.83(0.66), -5.75(0.33), -4.49(1.55), -4.17(1.33)
9, -4.55(4.78), -0.4(4.22), 0.47(3.33), -0.17(5.21), -0.2(5.06)
10, 0.65(0.13), -1.81(0.39), -26.47(0.69), -14.13(1.43), -14.97(1.98)
11, 1.91(1.2), 0.67(1.05), -7.43(2.12), -3.06(3.01), -3.48(3.29)
12, 0.56(2.42), -0.37(0.03), -3.67(1.28), -1.85(0.02), -3.18(0.23)
13, -6.11(1.75), 2.14(0.01), -2.61(2.43), -3.96(0.92), -3.96(1.1)
14, -0.56(4.37), 0.85(0.5), -4.15(0.94), -7.78(6.89), -8.15(6.81)
15, 2.22(1.11), 1.85(1.23), -3.88(1.92), -0.75(2.28), -1.6(2.86)
16, -1.59(0.32), -1.66(0.38), -5.96(0.56), -3.75(0.57), -4.26(0.53)
17, -0.08(0.64), -0.21(0.81), -3.29(1.27), -1.19(0.71), -1.63(1.06)
18, 0.39(2.17), 0.25(1.93), -20.06(1.31), -9.32(2.15), -10.3(2.13)
19, -1.56(0.71), 0.01(0.63), 1.47(3.21), 1.71(0.99), 1.8(0.95)
20, -0.67(13.41), -1.48(3.04), -8.33(0.13), -13.42(2.56), -13.42(2.56)
21, 0.26(0.53), 0.18(0.98), -1.06(2.76), -0.42(1.99), -0.72(1.99)
22, 2.77(1.84), 2.62(3.09), -8.48(4.7), -3.15(3.34), -4.61(3.82)
23, -0.47(0.78), -1.68(2.41), -4.84(2.81), -2.26(1.01), -2.96(1.26)
24, -3.11(1.46), -0.64(0.8), -0.38(0.13), -0.48(0.66), -0.41(0.24)
25, 2.76(0.05), 0.56(0.73), -24.0(1.5), -14.14(0.99), -14.52(0.38)
26, -2.45(0.43), -0.45(1.56), -6.2(0.99), -5.5(1.9), -4.42(2.17)
27, 1.17(1.46), 1.51(3.27), -1.33(3.7), 1.32(3.98), 1.14(3.58)
28, 6.12(4.28), 1.2(1.24), -4.65(3.06), 0.05(1.0), 0.26(1.31)
29, -1.33(6.63), 0.96(8.39), -3.73(6.72), -4.3(8.93), -4.44(8.86)
30, 0.11(0.18), 0.05(0.13), 2.04(0.58), 0.84(0.48), 1.24(0.48)
31, -0.81(1.12), -0.54(1.06), 44.29(0.61), 27.68(0.39), 35.12(0.67)
MSE, 31.61(12.59), 8.06(2.48), 157.11(8.88), 72.9(9.18), 91.76(11.1)
median, -0.06(0.04), -0.06(0.24), -4.85(0.05), -2.41(0.18), -2.83(0.13)
min, -20.83(10.03), -9.42(1.99), -26.47(0.69), -19.42(4.29), -19.31(4.4)
max, 11.57(1.17), 6.21(3.13), 44.29(0.61), 27.68(0.39), 35.12(0.67)
