# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:18
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min13s
Label, bin
0, 0.38(1.99)
1, 0.33(0.42)
2, 0.03(1.9)
3, -6.0(1.21)
4, 1.0(1.01)
5, 3.56(4.22)
6, -1.37(0.09)
7, -5.41(0.49)
8, 0.63(0.86)
9, -0.22(2.13)
10, -11.98(0.82)
11, -2.52(1.3)
12, -4.33(1.44)
13, 1.35(0.78)
14, -9.71(3.26)
15, -0.47(1.88)
16, -1.57(0.46)
17, -2.03(0.07)
18, -3.08(3.21)
19, 2.32(1.28)
20, -3.19(7.73)
21, -1.28(2.0)
22, -5.38(0.16)
23, -1.77(1.71)
24, 1.83(0.35)
25, -8.99(0.66)
26, -1.33(2.31)
27, -2.99(1.31)
28, -1.97(7.08)
29, 1.78(7.75)
30, 1.29(0.98)
31, -1.1(0.26)
MSE, 23.98(0.37)
median, -1.41(0.16)
min, -12.06(0.91)
max, 8.66(0.87)
