# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:35
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.64(0.69)
1, 0.61(0.67)
2, 0.45(1.57)
3, -0.64(0.25)
4, 2.39(1.8)
5, -1.87(4.32)
6, 0.25(0.82)
7, 0.64(0.3)
8, 1.88(0.22)
9, -2.15(1.57)
10, 1.3(5.01)
11, -1.15(4.98)
12, 3.41(1.54)
13, 1.96(0.61)
14, 5.84(2.42)
15, -1.77(1.16)
16, 0.39(0.75)
17, 0.17(0.42)
18, -0.19(0.85)
19, -2.62(1.5)
20, 1.46(3.05)
21, 0.17(0.17)
22, 1.88(2.78)
23, -1.74(1.48)
24, -2.98(4.95)
25, -4.37(4.15)
26, 2.55(1.23)
27, -0.36(1.35)
28, 5.3(0.22)
29, -4.45(2.46)
30, 0.36(0.01)
31, -0.37(0.04)
MSE, 10.5(0.58)
median, 0.12(0.23)
min, -8.22(0.29)
max, 6.67(1.59)
