# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:09
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, 1.6(0.24), 1.94(0.29), 1.14(0.54), 2.5(0.3), 2.9(0.29)
1, -0.37(1.32), -0.35(1.38), -3.18(1.5), -1.45(1.38), -1.9(1.46)
2, 1.12(0.47), 0.85(0.61), -2.03(0.86), -0.26(0.77), -0.82(0.78)
3, -1.24(1.68), -1.37(1.1), -12.1(0.85), -5.57(0.71), -5.93(1.06)
4, -1.46(0.6), -0.33(0.55), 2.12(1.26), 1.59(1.23), 1.96(1.19)
5, -4.79(11.51), -1.71(1.71), -8.17(2.45), -10.23(2.05), -10.23(2.05)
6, 1.86(0.11), 1.57(0.3), -0.35(1.2), 0.47(1.03), 0.38(1.1)
7, 1.35(2.09), 1.95(2.0), -3.32(1.77), -1.4(1.89), -2.07(1.8)
8, 0.96(3.35), 0.78(3.84), -2.27(3.67), -1.42(2.04), -0.45(2.21)
9, 1.38(2.76), 1.51(3.42), -0.43(4.38), -0.09(4.16), -0.16(4.57)
10, -4.87(0.93), -4.4(1.2), -17.27(2.21), -11.93(2.71), -12.32(2.8)
11, -0.59(0.55), 0.94(1.95), -2.87(2.08), 3.33(1.85), 3.3(1.59)
12, -2.12(1.61), -0.93(0.66), -2.35(0.36), -2.95(1.14), -2.95(1.34)
13, -1.98(12.43), 0.73(3.14), -4.86(2.48), -4.01(7.37), -4.29(6.76)
14, -1.7(7.86), -5.4(1.34), -9.64(1.02), -3.79(6.78), -3.69(7.04)
15, -0.14(0.61), -0.36(0.61), -4.04(0.91), -2.54(1.28), -2.98(1.01)
16, -0.1(0.64), -0.05(0.82), -2.66(1.44), -1.68(1.19), -1.92(1.45)
17, -0.79(0.48), -0.91(0.58), -3.19(1.08), -1.82(0.81), -2.15(1.03)
18, -2.13(2.15), -2.06(1.62), -12.76(0.6), -6.98(0.13), -7.37(0.19)
19, 1.48(0.14), 2.46(0.32), 2.71(1.46), 3.96(1.69), 4.51(1.81)
20, 4.75(4.23), 2.76(0.83), -3.29(0.74), -1.47(11.88), -1.47(11.88)
21, -0.55(0.51), -0.35(0.12), -0.33(1.58), -0.97(0.86), -1.0(0.75)
22, -0.87(0.53), -1.7(0.51), -9.35(0.73), -5.97(0.32), -7.4(0.05)
23, -5.16(4.19), -3.47(0.68), -4.97(1.09), -4.43(0.29), -4.26(1.07)
24, 3.04(2.35), 2.55(0.57), 1.08(3.03), 2.75(1.48), 2.74(1.85)
25, -2.57(3.8), -1.96(0.17), -14.56(2.03), -9.72(0.59), -10.05(0.88)
26, 2.36(1.75), 1.09(2.64), -4.14(2.45), 2.22(0.09), 2.06(0.09)
27, 2.03(0.57), 2.56(0.69), 0.34(1.38), 1.44(0.63), 1.68(1.2)
28, 2.02(3.97), -0.71(1.76), -6.11(0.54), -7.15(1.92), -7.71(2.98)
29, -3.16(4.11), 0.82(2.69), -2.86(2.65), -0.07(0.28), -0.06(0.06)
30, 0.68(0.73), 0.66(0.55), 2.45(0.08), 1.28(0.36), 1.44(0.36)
31, -0.34(0.14), -0.34(0.16), -2.11(0.01), -0.9(0.23), -1.01(0.31)
MSE, 20.34(5.09), 6.31(1.0), 43.65(1.21), 29.5(4.08), 31.95(4.39)
median, 0.04(0.54), -0.12(0.36), -3.3(1.05), -0.9(0.58), -1.09(0.51)
min, -11.79(4.51), -6.17(0.58), -17.27(2.21), -13.99(0.65), -14.23(0.88)
max, 7.92(2.53), 4.77(0.16), 3.78(0.4), 7.8(2.61), 7.65(2.76)
