# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:22
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-0%:+0%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -0.79(0.58), -0.77(0.56), -2.93(0.34), -1.56(0.58), -1.76(0.73)
1, -1.05(0.48), -1.04(0.48), -3.65(0.44), -2.21(0.34), -2.5(0.23)
2, -0.1(0.19), -0.11(0.21), -1.84(0.32), -0.55(0.28), -0.89(0.44)
3, 1.5(0.3), 1.36(0.19), -9.97(0.2), -3.58(0.36), -4.1(0.75)
4, 0.71(3.29), 0.46(2.58), -1.15(1.84), 0.07(1.49), 0.23(1.41)
5, -4.17(10.97), -1.29(2.01), -6.84(2.59), -6.13(6.17), -6.13(6.17)
6, 0.21(2.32), 0.2(2.24), -0.61(1.9), -0.66(1.77), -0.88(1.87)
7, -0.65(0.69), -0.6(0.67), -6.49(0.8), -4.03(0.69), -4.77(0.76)
8, 0.09(3.88), -0.06(2.25), -2.4(0.98), 1.39(0.86), 1.36(0.18)
9, 1.44(4.67), 0.77(3.07), -0.92(1.92), 1.57(2.57), 1.69(3.11)
10, 0.38(0.23), 0.34(0.73), -12.87(1.05), -10.78(0.5), -11.11(0.3)
11, 5.92(1.53), 2.87(0.66), -3.31(0.04), 0.72(3.03), 0.87(2.84)
12, -3.68(0.96), -2.06(0.68), -3.11(0.61), -3.14(0.32), -2.76(0.39)
13, 6.5(0.69), 2.42(0.23), -2.64(0.22), 0.76(0.5), 0.45(0.31)
14, 3.35(4.7), 0.87(1.17), -2.84(0.71), 7.2(4.12), 7.19(3.83)
15, 0.15(0.77), 0.1(0.71), -2.44(0.44), -0.87(0.48), -0.96(0.25)
16, -1.03(0.07), -1.01(0.08), -3.77(0.01), -2.61(0.23), -2.94(0.18)
17, -0.51(0.89), -0.55(0.87), -2.57(0.82), -1.1(0.85), -1.42(0.9)
18, -2.54(1.26), -2.43(1.13), -12.82(0.68), -7.69(1.36), -8.34(1.23)
19, -5.1(0.47), -4.25(0.46), -4.47(0.4), -4.54(2.12), -4.31(1.31)
20, 6.8(3.58), 0.88(0.54), -4.46(1.34), -6.62(5.15), -6.62(5.15)
21, -0.96(1.25), -1.03(1.18), -2.02(0.76), -1.94(1.51), -1.89(1.57)
22, 0.92(0.34), 0.73(0.29), -5.98(0.19), -3.46(0.95), -3.99(1.04)
23, -2.07(1.19), -1.5(0.76), -3.59(0.54), -3.2(1.79), -3.09(1.48)
24, -2.06(2.62), -1.81(1.48), -2.88(0.54), -1.62(0.63), -2.04(0.61)
25, -2.26(0.54), -1.92(0.2), -14.72(0.07), -12.28(2.38), -12.46(2.27)
26, -7.53(2.46), -4.45(1.68), -6.27(1.32), -6.34(0.44), -4.72(0.28)
27, 2.36(4.78), 1.74(3.44), -1.38(2.46), -0.72(3.79), -0.27(3.53)
28, 10.49(5.2), 3.89(2.11), -1.48(1.43), 1.08(2.07), 1.22(1.96)
29, -4.11(5.65), -0.9(1.69), -4.17(1.58), 0.99(11.44), 0.96(11.61)
30, 0.62(0.09), 0.71(0.01), 2.54(0.05), 1.48(0.07), 1.68(0.18)
31, 0.39(0.12), 0.39(0.11), -1.49(0.08), -0.23(0.1), -0.25(0.06)
MSE, 22.71(0.31), 5.17(0.01), 32.5(0.23), 27.8(3.49), 28.35(3.96)
median, -0.32(0.38), -0.14(0.22), -3.28(0.04), -1.86(0.05), -2.02(0.1)
min, -12.56(2.58), -5.42(0.71), -14.72(0.07), -12.47(2.19), -12.77(1.96)
max, 11.87(3.83), 5.59(0.41), 2.54(0.05), 8.29(4.15), 8.68(3.89)
