# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:44:34
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 0.97(1.45), 1.18(1.13), 2.89(0.77), 1.94(1.09), 2.17(1.63)
1, 0.79(0.43), 0.81(0.36), 2.69(0.73), 0.98(0.67), 1.32(0.67)
2, 0.93(0.8), 0.96(0.63), 1.02(0.76), 0.49(0.31), 0.52(0.39)
3, 1.27(0.7), 1.2(0.59), 11.51(1.33), 5.07(1.06), 5.78(1.11)
4, 1.49(0.83), 1.46(1.19), 2.66(1.4), 1.96(1.12), 2.22(1.41)
5, 12.0(8.21), 5.55(3.15), 10.99(4.12), 9.5(4.29), 9.5(4.29)
6, 1.87(0.8), 1.34(0.83), 1.09(1.1), 1.13(0.46), 1.21(0.77)
7, 1.26(0.48), 1.08(0.83), 5.18(1.76), 2.64(1.07), 3.46(1.26)
8, 2.33(1.1), 2.04(1.69), 4.79(2.2), 4.17(1.91), 4.58(1.77)
9, 4.03(2.66), 2.77(2.18), 2.58(0.73), 1.94(0.7), 2.23(0.88)
10, 4.36(4.67), 4.81(3.05), 15.37(4.53), 10.64(5.61), 10.77(5.69)
11, 4.2(1.92), 3.62(2.75), 2.51(1.46), 3.5(3.04), 3.82(3.34)
12, 3.85(1.97), 2.12(1.86), 3.04(2.08), 2.82(2.14), 2.3(1.8)
13, 7.68(5.03), 4.38(3.49), 3.32(1.36), 2.17(1.86), 1.87(1.67)
14, 7.75(4.42), 4.42(1.75), 3.3(3.76), 7.25(7.66), 7.28(7.63)
15, 1.49(0.8), 1.3(0.89), 2.53(1.91), 1.73(1.24), 1.99(1.51)
16, 1.23(0.81), 1.22(0.78), 2.79(1.14), 1.3(1.23), 1.76(1.23)
17, 1.06(0.63), 1.07(0.6), 2.7(0.76), 1.36(0.85), 1.45(0.86)
18, 0.79(0.59), 0.55(0.37), 12.44(1.15), 5.08(0.85), 5.64(0.92)
19, 1.62(1.0), 1.26(1.15), 1.64(0.8), 1.89(1.26), 2.34(1.47)
20, 10.92(11.78), 5.75(5.31), 7.83(4.2), 13.0(7.81), 13.0(7.81)
21, 0.78(0.47), 0.77(0.31), 1.18(0.47), 0.69(0.41), 0.61(0.3)
22, 2.31(0.61), 2.24(1.27), 5.53(3.03), 3.66(1.54), 3.87(1.58)
23, 3.17(1.74), 4.0(1.99), 3.71(2.9), 2.86(2.2), 3.02(2.47)
24, 4.35(3.32), 4.11(1.32), 4.19(1.51), 4.97(1.45), 5.03(1.91)
25, 2.49(0.84), 2.34(1.64), 13.13(3.07), 8.67(2.95), 9.24(2.85)
26, 3.07(3.09), 3.17(1.3), 5.47(3.31), 2.98(1.66), 2.71(1.79)
27, 2.17(1.6), 2.21(1.47), 3.2(1.1), 2.03(1.37), 1.86(1.36)
28, 4.87(3.92), 5.53(3.6), 8.17(3.33), 11.16(2.42), 11.03(2.7)
29, 8.61(6.95), 4.01(2.57), 5.13(3.24), 7.72(5.33), 7.97(5.45)
30, 0.49(0.4), 0.53(0.4), 1.68(0.51), 0.41(0.37), 0.76(0.34)
31, 0.46(0.34), 0.45(0.31), 1.65(0.41), 0.54(0.45), 0.62(0.4)
MSE, 31.76(7.77), 12.5(3.26), 43.33(11.17), 35.28(11.2), 37.02(11.25)
median, 1.65(0.15), 1.63(0.44), 3.35(0.45), 2.25(0.39), 2.47(0.55)
min, 0.05(0.04), 0.07(0.03), 0.24(0.22), 0.11(0.08), 0.1(0.12)
max, 20.72(6.78), 10.47(3.15), 16.35(2.72), 17.9(2.78), 18.06(2.66)
