# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:20
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min31s
Label, bin
0, 2.62(1.4)
1, 2.88(1.37)
2, 1.72(0.63)
3, 5.35(1.56)
4, 3.11(1.03)
5, 10.55(6.13)
6, 1.48(1.27)
7, 4.57(1.13)
8, 2.49(1.72)
9, 2.85(1.25)
10, 11.97(2.07)
11, 3.14(1.17)
12, 1.99(2.19)
13, 5.04(1.26)
14, 7.72(5.28)
15, 1.86(0.45)
16, 2.21(0.98)
17, 2.16(0.72)
18, 4.97(2.86)
19, 1.74(1.82)
20, 12.11(6.72)
21, 0.96(0.57)
22, 2.21(0.64)
23, 3.23(2.5)
24, 3.4(2.36)
25, 9.85(3.78)
26, 4.5(2.81)
27, 5.54(1.29)
28, 6.07(3.41)
29, 9.17(6.37)
30, 1.68(0.1)
31, 0.6(0.35)
MSE, 36.68(3.94)
median, 2.98(0.3)
min, 0.18(0.17)
max, 18.18(2.8)
