# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:44
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 0.81(0.45)
1, 0.61(0.79)
2, 1.04(0.58)
3, 1.05(0.76)
4, 3.04(1.51)
5, 5.66(2.49)
6, 0.69(0.62)
7, 1.53(1.42)
8, 1.43(1.09)
9, 1.88(1.13)
10, 3.13(2.78)
11, 3.61(1.71)
12, 3.01(1.44)
13, 3.16(3.22)
14, 5.1(3.98)
15, 0.31(0.24)
16, 0.37(0.2)
17, 1.09(0.99)
18, 1.26(1.0)
19, 2.02(1.43)
20, 3.91(2.54)
21, 1.24(0.7)
22, 1.88(1.15)
23, 1.68(1.42)
24, 1.5(0.93)
25, 1.5(0.83)
26, 2.99(3.18)
27, 2.13(0.98)
28, 3.85(3.05)
29, 4.54(2.36)
30, 0.76(0.58)
31, 0.28(0.34)
MSE, 9.42(2.55)
median, 1.37(0.25)
min, 0.04(0.02)
max, 8.94(1.99)
