# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:42:38
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 0.89(0.83), 1.03(0.67), 1.6(1.51), 1.53(0.24), 1.72(0.75)
1, 1.27(0.38), 1.26(0.5), 2.39(1.26), 1.34(0.85), 1.47(1.0)
2, 0.91(0.44), 0.83(0.52), 1.62(0.97), 0.68(0.42), 0.72(0.56)
3, 1.75(0.86), 1.53(0.65), 13.04(1.31), 5.66(1.46), 6.34(1.53)
4, 2.55(2.2), 2.3(1.74), 2.95(1.95), 1.94(2.35), 2.18(2.15)
5, 11.6(5.85), 3.13(2.99), 6.48(2.81), 11.77(9.5), 11.77(9.5)
6, 0.88(0.73), 0.77(0.68), 1.54(1.02), 1.08(0.65), 1.07(0.84)
7, 2.26(1.22), 1.98(0.49), 4.99(1.4), 2.81(1.64), 3.43(1.52)
8, 1.62(0.88), 2.53(0.97), 4.84(2.35), 3.12(2.04), 3.62(1.96)
9, 3.79(2.2), 2.4(2.06), 2.51(1.59), 2.62(1.49), 2.59(1.12)
10, 5.67(5.06), 4.41(4.28), 11.75(3.87), 6.83(3.02), 7.54(2.91)
11, 1.74(1.66), 1.89(1.99), 4.59(2.95), 3.22(1.97), 3.23(2.26)
12, 3.56(3.11), 2.85(2.32), 1.37(1.36), 2.41(2.0), 2.25(1.81)
13, 5.19(1.82), 3.48(1.91), 3.77(3.55), 7.93(3.85), 8.18(4.24)
14, 4.22(3.2), 3.75(2.13), 6.13(3.21), 7.21(4.66), 7.47(4.61)
15, 2.04(0.81), 2.13(0.77), 4.39(1.45), 2.57(1.48), 2.88(1.44)
16, 1.81(1.67), 1.89(1.69), 2.06(1.24), 1.72(1.0), 1.77(0.92)
17, 1.1(0.85), 1.02(0.92), 2.61(1.39), 1.65(1.09), 1.9(1.03)
18, 1.31(1.33), 1.33(1.19), 9.27(1.45), 3.18(0.94), 3.63(0.97)
19, 1.63(2.01), 1.67(0.97), 1.42(1.16), 1.55(1.09), 1.34(0.87)
20, 7.03(4.07), 4.65(3.28), 8.54(5.5), 12.73(3.79), 12.73(3.79)
21, 0.98(0.79), 1.16(0.82), 2.49(1.38), 1.72(0.87), 1.9(0.77)
22, 1.5(0.88), 1.63(1.05), 8.22(1.45), 4.68(1.93), 5.93(2.11)
23, 6.3(3.03), 4.68(1.47), 5.09(2.61), 6.04(2.66), 6.03(2.46)
24, 4.15(3.48), 3.93(2.64), 4.31(2.46), 4.51(4.06), 4.35(4.1)
25, 2.16(1.58), 2.35(1.31), 12.06(2.33), 9.64(2.63), 10.23(2.69)
26, 2.33(1.0), 1.33(0.69), 4.39(1.53), 3.47(2.55), 3.27(2.77)
27, 4.58(2.43), 3.71(2.37), 4.24(2.85), 3.66(3.34), 3.29(3.32)
28, 7.2(4.16), 3.93(2.3), 5.26(3.96), 4.65(3.29), 4.93(3.5)
29, 9.47(3.28), 2.42(1.42), 3.75(2.2), 5.19(3.54), 5.12(3.65)
30, 0.68(0.45), 0.63(0.43), 2.39(0.62), 1.16(0.58), 1.36(0.51)
31, 1.17(0.78), 1.16(0.77), 1.38(0.75), 0.85(0.65), 0.78(0.62)
MSE, 23.35(4.89), 9.84(2.4), 37.95(4.25), 33.73(9.41), 35.78(9.11)
median, 1.92(0.53), 1.75(0.21), 3.39(0.33), 2.54(0.34), 2.61(0.26)
min, 0.15(0.16), 0.1(0.09), 0.1(0.11), 0.11(0.11), 0.13(0.13)
max, 14.79(2.91), 9.2(2.24), 15.01(1.45), 17.78(4.57), 17.98(4.4)
