# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:43:36
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 1.11(0.86), 1.0(1.07), 3.6(2.11), 1.97(1.96), 2.7(2.06)
1, 0.95(0.68), 1.14(0.71), 2.43(1.78), 1.33(1.21), 1.5(1.57)
2, 0.75(0.94), 0.68(0.97), 1.54(0.71), 0.97(0.68), 1.12(0.66)
3, 2.13(1.34), 1.91(1.39), 10.47(1.93), 4.46(2.1), 5.03(1.88)
4, 1.53(1.35), 1.81(1.14), 2.74(1.37), 1.84(1.7), 2.2(1.58)
5, 18.35(8.31), 9.29(2.64), 6.79(6.32), 10.41(7.23), 10.41(7.23)
6, 1.79(1.14), 1.77(1.22), 2.41(1.54), 1.85(1.22), 1.85(1.32)
7, 1.32(0.75), 1.63(0.61), 7.92(1.57), 5.28(1.43), 6.5(1.4)
8, 3.83(1.51), 3.15(2.46), 2.42(1.54), 4.13(2.35), 3.77(2.32)
9, 1.83(1.3), 2.36(1.84), 4.38(3.33), 2.97(2.55), 2.91(2.68)
10, 3.14(2.3), 1.59(1.23), 13.24(1.48), 9.38(1.51), 9.57(1.37)
11, 4.09(3.34), 3.48(1.48), 3.7(3.58), 3.31(3.36), 3.35(3.03)
12, 2.79(1.1), 2.22(1.9), 3.17(1.92), 2.38(1.15), 2.64(1.05)
13, 6.52(3.12), 4.35(2.65), 8.78(2.58), 8.89(5.3), 8.92(5.4)
14, 5.31(6.53), 2.82(1.4), 4.11(2.3), 7.63(4.05), 7.69(4.0)
15, 0.91(0.53), 1.16(0.72), 2.2(1.12), 2.17(1.12), 2.33(1.29)
16, 1.13(0.94), 1.04(0.93), 2.56(0.93), 1.6(0.93), 1.86(0.97)
17, 1.69(1.26), 1.74(1.26), 2.57(1.5), 1.99(1.27), 2.14(1.13)
18, 1.49(1.46), 1.43(1.53), 11.18(2.93), 5.08(2.61), 5.49(2.63)
19, 2.79(1.62), 2.82(1.73), 2.5(1.8), 3.32(1.77), 3.38(1.48)
20, 9.53(5.46), 6.0(2.7), 7.45(4.51), 7.54(5.61), 7.54(5.61)
21, 1.27(1.3), 1.31(0.93), 1.37(1.05), 1.3(0.54), 1.21(0.44)
22, 2.94(1.33), 2.59(1.82), 5.73(2.91), 3.77(1.81), 4.32(2.32)
23, 2.89(2.26), 2.55(2.24), 5.27(2.62), 3.27(2.01), 3.29(2.14)
24, 2.56(1.82), 1.93(1.38), 2.13(1.6), 3.3(1.07), 3.35(0.95)
25, 4.3(2.09), 2.99(1.77), 13.19(2.73), 7.19(3.34), 7.7(3.35)
26, 1.47(0.58), 1.39(0.24), 3.97(2.79), 3.03(1.85), 3.73(1.61)
27, 3.15(1.12), 3.65(1.44), 5.15(2.69), 3.37(2.39), 3.76(2.66)
28, 8.4(3.16), 4.16(2.12), 1.8(1.09), 3.1(2.47), 3.11(2.25)
29, 9.1(4.02), 3.97(2.78), 4.09(2.37), 4.35(4.44), 4.27(4.51)
30, 0.84(0.52), 0.86(0.58), 2.41(0.59), 1.33(0.62), 1.66(0.52)
31, 0.53(0.43), 0.51(0.43), 1.81(0.47), 0.66(0.34), 0.72(0.43)
MSE, 31.95(14.49), 11.79(4.48), 39.87(5.46), 28.85(12.01), 30.61(12.72)
median, 2.01(0.67), 1.87(0.62), 3.21(0.57), 2.81(0.57), 2.96(0.66)
min, 0.09(0.07), 0.07(0.05), 0.33(0.38), 0.18(0.1), 0.06(0.01)
max, 19.29(6.95), 9.62(2.43), 15.8(1.71), 14.14(5.06), 14.13(5.05)
