# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:06:09
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 5%
# number of iterations: 200
# elapsed time: 9min27s
Label, ml, map, wa, wath, bin
0, 1.17(0.91), 1.16(0.89), 3.89(2.03), 1.77(1.27), 2.02(1.45)
1, 1.02(0.78), 1.01(0.76), 4.56(1.48), 2.33(1.27), 2.86(1.35)
2, 1.03(0.73), 0.99(0.7), 2.66(1.31), 1.19(0.9), 1.39(1.03)
3, 1.5(1.12), 1.43(1.06), 20.82(1.8), 9.56(1.82), 10.62(1.9)
4, 2.37(1.72), 2.15(1.56), 3.55(2.36), 2.48(1.83), 2.57(1.86)
5, 10.2(7.16), 4.53(3.17), 6.39(4.19), 10.02(7.31), 10.02(7.31)
6, 1.32(0.92), 1.26(0.9), 1.89(1.28), 1.42(1.01), 1.55(1.09)
7, 1.81(1.41), 1.65(1.31), 11.44(2.03), 6.58(2.09), 8.12(2.11)
8, 3.6(2.67), 2.85(2.01), 3.44(2.38), 3.15(2.35), 3.18(2.43)
9, 3.35(2.55), 2.85(2.15), 3.47(2.33), 3.19(2.13), 3.22(2.2)
10, 3.51(2.63), 2.84(2.04), 24.32(2.65), 16.33(3.41), 17.16(3.37)
11, 3.95(2.87), 2.94(2.11), 7.07(3.51), 4.21(2.96), 4.07(2.86)
12, 2.84(2.2), 2.34(1.9), 3.52(2.44), 2.68(2.04), 2.77(2.06)
13, 6.73(5.17), 4.48(2.95), 5.5(3.82), 6.17(4.55), 6.23(4.56)
14, 7.34(5.32), 3.93(2.69), 5.33(3.68), 6.08(4.78), 6.1(4.8)
15, 1.34(1.04), 1.29(1.01), 4.39(2.12), 2.11(1.44), 2.43(1.64)
16, 1.05(0.74), 1.01(0.75), 4.44(1.52), 2.18(1.22), 2.75(1.33)
17, 0.96(0.74), 0.96(0.71), 2.54(1.32), 1.14(0.85), 1.32(0.99)
18, 1.55(1.19), 1.47(1.09), 21.03(1.85), 9.62(1.84), 10.66(1.91)
19, 2.18(1.75), 1.97(1.52), 3.25(2.23), 2.34(1.65), 2.41(1.73)
20, 10.3(8.39), 4.8(3.36), 6.75(4.41), 9.62(7.13), 9.62(7.13)
21, 1.32(0.96), 1.27(0.92), 1.78(1.2), 1.42(1.03), 1.5(1.08)
22, 1.96(1.46), 1.87(1.29), 11.24(2.12), 6.34(2.26), 7.95(2.23)
23, 3.31(2.53), 2.64(1.88), 3.49(2.44), 3.2(2.25), 3.26(2.26)
24, 3.78(2.85), 3.0(2.1), 3.5(2.29), 3.22(2.21), 3.26(2.27)
25, 3.44(2.6), 2.65(2.06), 24.17(2.61), 16.43(3.37), 17.23(3.32)
26, 3.82(2.89), 2.71(2.09), 7.49(3.47), 4.42(2.96), 4.1(2.97)
27, 3.19(2.35), 2.7(1.97), 3.52(2.55), 3.13(2.24), 3.24(2.31)
28, 6.57(5.15), 4.14(2.92), 5.9(3.97), 6.38(4.72), 6.52(4.8)
29, 7.4(6.01), 3.81(2.86), 4.73(3.3), 6.96(5.27), 6.93(5.31)
30, 0.66(0.46), 0.66(0.46), 2.0(0.69), 0.97(0.65), 1.21(0.69)
31, 5.37(4.18), 5.36(4.15), 101.14(6.13), 62.23(6.45), 80.27(6.33)
MSE, 29.25(13.04), 11.68(3.91), 415.31(40.57), 172.11(27.59), 257.42(33.96)
median, 2.04(0.48), 1.75(0.39), 4.7(0.7), 3.37(0.68), 3.62(0.7)
min, 0.1(0.1), 0.09(0.09), 0.26(0.26), 0.16(0.15), 0.18(0.17)
max, 17.75(6.16), 9.68(2.72), 101.14(6.13), 62.23(6.45), 80.27(6.33)
