# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:55:14
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 19min58s
Label, bin
0, 1.95(1.57)
1, 1.83(1.19)
2, 1.3(0.86)
3, 5.31(1.87)
4, 2.35(1.77)
5, 8.95(7.24)
6, 1.52(1.08)
7, 4.5(2.14)
8, 3.27(2.49)
9, 3.18(2.41)
10, 9.56(3.46)
11, 3.7(2.54)
12, 3.19(2.02)
13, 6.15(4.19)
14, 6.59(4.76)
15, 2.13(1.51)
16, 2.04(1.13)
17, 1.22(0.84)
18, 5.22(2.09)
19, 2.33(1.84)
20, 8.92(6.53)
21, 1.5(1.06)
22, 4.7(2.08)
23, 3.48(2.44)
24, 2.86(2.17)
25, 9.51(3.25)
26, 3.57(2.71)
27, 2.49(2.01)
28, 6.18(4.55)
29, 6.5(4.9)
30, 1.26(0.73)
31, 0.76(0.49)
MSE, 31.38(10.46)
median, 2.85(0.53)
min, 0.14(0.14)
max, 16.08(4.67)
