# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:24:49
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.13(0.92)
1, 1.13(0.78)
2, 0.95(0.66)
3, 1.4(1.16)
4, 1.75(1.39)
5, 4.39(2.78)
6, 1.27(0.88)
7, 1.84(1.4)
8, 2.62(1.84)
9, 2.88(1.83)
10, 2.7(2.0)
11, 2.77(1.96)
12, 2.48(1.81)
13, 3.93(2.89)
14, 3.66(2.48)
15, 1.25(0.89)
16, 0.97(0.72)
17, 0.93(0.74)
18, 1.47(1.05)
19, 1.97(1.43)
20, 4.64(2.86)
21, 1.22(0.97)
22, 1.73(1.37)
23, 2.61(2.1)
24, 2.84(2.12)
25, 2.69(1.98)
26, 2.95(2.21)
27, 2.41(1.77)
28, 4.34(2.55)
29, 3.92(2.56)
30, 0.64(0.49)
31, 0.57(0.42)
MSE, 9.48(2.7)
median, 1.63(0.31)
min, 0.08(0.07)
max, 8.29(1.8)
