# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:12:04
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.26(0.86)
1, 0.98(0.69)
2, 0.95(0.7)
3, 1.41(1.06)
4, 1.98(1.43)
5, 10.0(7.61)
6, 1.3(0.96)
7, 1.72(1.44)
8, 3.55(2.74)
9, 3.55(2.66)
10, 3.45(2.51)
11, 3.49(2.93)
12, 3.08(2.31)
13, 5.82(4.67)
14, 7.1(5.42)
15, 1.12(0.91)
16, 1.02(0.76)
17, 1.0(0.75)
18, 1.5(1.21)
19, 1.97(1.48)
20, 9.92(7.53)
21, 1.33(1.04)
22, 1.79(1.35)
23, 3.47(2.73)
24, 3.44(2.66)
25, 3.72(2.74)
26, 3.51(3.11)
27, 3.07(2.42)
28, 7.18(5.1)
29, 7.41(6.09)
30, 0.74(0.58)
31, 0.5(0.4)
MSE, 26.72(13.57)
median, 1.83(0.38)
min, 0.08(0.08)
max, 17.09(6.44)
