# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 10:59:42
# true_value: 40
# sigma noise (in percentage of true value): 5%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min33s
Label, ml, map, wa, wath, bin
0, 0.61(0.43), 0.63(0.45), 2.62(1.64), 1.57(1.03), 1.99(1.28)
1, 0.47(0.37), 0.47(0.39), 2.75(1.19), 1.38(0.71), 1.73(0.84)
2, 0.49(0.38), 0.49(0.38), 1.8(1.06), 0.84(0.56), 1.04(0.68)
3, 0.68(0.51), 0.78(0.56), 10.65(2.2), 4.64(1.55), 5.17(1.67)
4, 1.04(0.74), 1.14(0.75), 2.68(1.76), 1.67(1.15), 1.78(1.23)
5, 5.24(3.66), 4.18(2.65), 6.2(3.97), 6.69(4.15), 6.69(4.15)
6, 0.69(0.52), 0.72(0.54), 1.63(1.1), 1.13(0.76), 1.29(0.85)
7, 1.05(0.78), 1.06(0.85), 5.95(1.96), 3.52(1.45), 4.3(1.65)
8, 1.71(1.3), 1.95(1.43), 3.48(2.21), 2.3(1.57), 2.48(1.61)
9, 1.97(1.5), 2.18(1.49), 3.46(2.09), 2.63(1.73), 2.73(1.79)
10, 1.82(1.45), 2.08(1.43), 13.07(3.02), 8.75(2.63), 9.19(2.65)
11, 1.91(1.43), 2.02(1.48), 4.57(2.76), 2.73(1.96), 2.69(1.99)
12, 1.54(1.21), 1.77(1.28), 2.91(2.01), 2.0(1.48), 2.16(1.56)
13, 3.25(2.19), 3.32(2.06), 5.06(3.37), 4.02(2.89), 4.11(2.97)
14, 3.16(2.45), 3.13(2.13), 4.89(3.11), 4.06(2.76), 4.07(2.77)
15, 0.63(0.49), 0.64(0.51), 2.53(1.61), 1.52(1.04), 1.94(1.27)
16, 0.55(0.39), 0.57(0.41), 2.93(1.29), 1.54(0.83), 1.91(0.97)
17, 0.5(0.38), 0.48(0.38), 1.67(1.0), 0.73(0.53), 0.91(0.62)
18, 0.81(0.59), 0.76(0.51), 11.01(1.89), 4.91(1.3), 5.45(1.42)
19, 1.11(0.81), 1.25(0.86), 2.84(2.03), 1.86(1.33), 1.99(1.41)
20, 4.6(3.71), 4.25(2.54), 5.66(3.74), 5.52(4.06), 5.52(4.06)
21, 0.62(0.48), 0.66(0.5), 1.62(1.09), 1.08(0.75), 1.22(0.85)
22, 0.85(0.68), 0.95(0.73), 6.15(1.94), 3.58(1.36), 4.43(1.54)
23, 1.73(1.3), 1.87(1.37), 3.11(2.02), 2.07(1.52), 2.18(1.55)
24, 1.73(1.39), 1.87(1.43), 3.01(2.08), 2.22(1.64), 2.32(1.72)
25, 1.56(1.1), 1.73(1.32), 13.4(2.71), 9.11(2.42), 9.54(2.44)
26, 1.72(1.33), 1.89(1.36), 4.24(2.56), 2.47(1.69), 2.56(1.75)
27, 1.46(1.12), 1.77(1.29), 2.97(2.05), 1.99(1.45), 2.09(1.53)
28, 3.11(2.42), 3.05(2.0), 5.55(3.32), 4.47(2.91), 4.61(2.93)
29, 3.58(2.7), 3.45(2.26), 4.17(3.12), 3.87(2.75), 3.88(2.75)
30, 0.35(0.26), 0.35(0.26), 2.03(0.44), 0.95(0.39), 1.2(0.41)
31, 0.27(0.2), 0.27(0.2), 1.76(0.38), 0.52(0.32), 0.64(0.36)
MSE, 6.33(2.93), 5.59(1.62), 36.04(4.97), 17.27(3.78), 19.16(3.91)
median, 0.93(0.21), 1.01(0.21), 3.33(0.5), 2.11(0.43), 2.35(0.46)
min, 0.04(0.04), 0.05(0.05), 0.22(0.2), 0.11(0.12), 0.13(0.14)
max, 8.26(2.84), 6.92(1.62), 15.1(1.94), 11.61(2.13), 11.92(2.06)
