# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:37:35
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-5%:+5%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min29s
Label, ml, map, wa, wath, bin
0, 1.16(0.88), 1.1(0.85), 2.44(1.3), 1.3(0.95), 1.43(1.01)
1, 0.99(0.78), 0.96(0.75), 2.71(1.14), 1.44(0.99), 1.79(1.08)
2, 1.03(0.71), 0.99(0.69), 1.97(1.01), 1.17(0.83), 1.3(0.88)
3, 1.4(1.12), 1.3(1.03), 10.88(1.36), 4.89(1.59), 5.35(1.59)
4, 2.16(1.68), 1.96(1.4), 2.02(1.6), 2.03(1.54), 1.98(1.57)
5, 9.32(6.55), 2.81(2.01), 6.18(3.56), 8.46(6.54), 8.46(6.54)
6, 1.32(1.02), 1.24(0.96), 1.36(1.05), 1.31(1.02), 1.33(1.03)
7, 1.77(1.34), 1.6(1.21), 6.15(1.75), 3.76(1.94), 4.54(2.05)
8, 3.27(2.58), 2.32(1.79), 2.82(1.94), 2.93(2.25), 2.98(2.22)
9, 3.83(2.57), 2.56(1.8), 2.34(1.74), 2.74(1.97), 2.68(1.95)
10, 3.19(2.29), 2.31(1.64), 13.13(2.18), 8.73(2.9), 9.17(2.93)
11, 3.76(2.74), 2.38(1.86), 4.44(2.23), 2.91(2.19), 2.81(2.28)
12, 2.97(1.96), 2.13(1.48), 2.63(1.73), 2.4(1.7), 2.36(1.71)
13, 6.11(3.94), 2.91(2.02), 5.03(3.07), 5.51(3.97), 5.59(3.97)
14, 6.61(5.48), 2.44(1.81), 4.38(2.72), 5.7(4.8), 5.74(4.76)
15, 1.26(0.95), 1.19(0.93), 2.48(1.27), 1.36(0.97), 1.44(1.01)
16, 0.96(0.71), 0.94(0.69), 2.87(1.1), 1.54(0.99), 1.9(1.09)
17, 0.98(0.75), 0.94(0.72), 1.82(1.0), 1.07(0.75), 1.18(0.81)
18, 1.52(1.18), 1.41(1.09), 11.05(1.41), 4.98(1.66), 5.51(1.65)
19, 2.23(1.69), 1.97(1.45), 2.0(1.5), 1.96(1.49), 1.99(1.5)
20, 10.01(6.96), 2.55(1.81), 5.6(3.63), 8.23(6.52), 8.23(6.52)
21, 1.35(0.98), 1.26(0.93), 1.28(0.93), 1.26(0.91), 1.27(0.89)
22, 1.8(1.42), 1.63(1.26), 6.38(1.76), 3.75(2.0), 4.62(2.06)
23, 3.59(2.62), 2.59(1.92), 3.31(2.14), 3.31(2.52), 3.34(2.47)
24, 3.33(2.81), 2.26(1.98), 2.33(1.69), 2.35(1.76), 2.41(1.77)
25, 3.49(2.57), 2.51(1.87), 13.27(2.22), 8.92(3.1), 9.32(3.12)
26, 3.77(2.66), 2.4(1.68), 4.45(2.21), 3.11(2.37), 3.04(2.21)
27, 3.13(2.41), 2.33(1.81), 2.83(2.0), 2.8(2.15), 2.73(2.07)
28, 5.79(4.09), 2.71(2.1), 5.51(2.87), 5.77(4.19), 5.79(4.24)
29, 7.28(5.42), 2.85(2.04), 4.2(2.97), 6.06(4.32), 6.05(4.33)
30, 0.73(0.5), 0.73(0.5), 2.09(0.75), 1.07(0.71), 1.28(0.76)
31, 0.55(0.41), 0.55(0.41), 1.76(0.61), 0.66(0.51), 0.74(0.54)
MSE, 24.08(11.15), 6.2(1.65), 34.18(4.53), 26.0(9.06), 27.41(9.11)
median, 1.88(0.39), 1.42(0.28), 3.12(0.46), 2.35(0.48), 2.51(0.49)
min, 0.09(0.09), 0.06(0.06), 0.23(0.2), 0.11(0.09), 0.13(0.12)
max, 15.75(5.26), 6.44(1.38), 14.66(1.64), 15.11(4.81), 15.25(4.74)
