# Spinal levels labels - generated on 2015-03-27
# ID, name, file
0, spinal level C3, spinal_level_C3.nii.gz
1, spinal level C4, spinal_level_C4.nii.gz
2, spinal level C5, spinal_level_C5.nii.gz
3, spinal level C6, spinal_level_C6.nii.gz
4, spinal level C7, spinal_level_C7.nii.gz
5, spinal level C8, spinal_level_C8.nii.gz
6, spinal level T1, spinal_level_T1.nii.gz
7, spinal level T2, spinal_level_T2.nii.gz
8, spinal level T3, spinal_level_T3.nii.gz
9, spinal level T4, spinal_level_T4.nii.gz
10, spinal level T5, spinal_level_T5.nii.gz
